N,P,K,temperature,humidity,ph,rainfall
-1.305708038526454,-0.8853336940046254,-0.19850462315377032,-0.20041247497792516,0.9117808836880734,-0.7151916554054416,0.16941791645518747
-0.6888764938579955,0.10808183018904645,-0.47267244347377607,0.40778843871067016,-0.5886220668525717,0.6453986194491979,-1.1962692830845045
0.9470680376540024,-0.4337811830075018,-0.10058754446805399,0.1112534033929992,-0.014674013055816731,-0.05676005077224836,1.6462588801933897
-1.0375204104097329,0.8004623470513026,-0.5705895221594924,-0.7210652431892173,-0.2881026505579731,-0.6646682579427663,-1.211567640883077
1.0275243260890186,-0.40367768227436024,-0.10058754446805399,0.13081751038018563,0.06412945725313912,0.8381907344758459,1.5892904131580008
-0.5816014426113072,0.28870283458789586,-0.6097563536337789,0.8738432822066046,-0.1667691129636194,1.0160084410672305,-0.6587366717762863
0.9738868004656744,-0.283263679341794,-0.10058754446805399,-0.3350209052250676,0.6918334070985577,0.31399044523250846,1.3625483723969103
-0.6352389682346514,0.770358846318161,0.6631656692805334,-1.6731140128542543,-2.453463797530719,-0.2184808106990602,-0.5786647896456703
-0.8229703079163561,0.19839233238847115,0.5848320063319603,-1.455656951860684,-2.582422513777098,-0.15157220131522495,-0.2163445087762815
-0.9034265963513723,0.10808183018904645,-0.5314226906852059,-1.1193007253495693,-2.3274109302083716,-0.888131182477414,-0.7598153805797944
-0.3134138144945862,0.4693238389867453,0.09524661290337869,0.0688592097753782,0.9748307041603849,0.632436096717537,2.5330928392109313
-0.6084202054229793,-0.915437194737767,-0.394338780525203,0.8722543042892379,-0.9747443566033469,-1.0345072809695866,-0.1196621274406305
-0.796151545104684,0.55963434118617,-0.6097563536337789,1.1675864346796567,-0.22721486691455195,1.4285454260529704,-0.7454102350617586
0.5447865954789209,-0.5541951859400681,-0.47267244347377607,-0.649665575541604,-0.5467436405800721,-0.8400046839686556,-0.6315342689679345
-0.5547826797996351,-0.49398818447378495,-0.4530890277366328,0.8473120117757076,0.38990694886506094,0.8329947782509529,-0.8712849591756109
0.2765989673621999,0.1682888316553296,-0.6097563536337789,-0.44043222611199945,-0.5592846821967656,-0.001935918655157786,0.04272322532995634
-0.6352389682346514,0.55963434118617,-0.6097563536337789,0.6683052702024322,-0.6507179293406734,-0.16555389784123217,0.32915002964547324
-0.2865950516829141,-1.4573002079343151,-0.3747553647880597,0.5708438382899227,1.1903421242685799,-0.8470506584645856,1.0508185124530973
0.8934305120306582,-0.7348161903389175,0.016912949954805613,0.8575702363028362,1.014972598902646,-0.29036754976736157,-1.4975695296936045
1.0543430889006908,-0.13274617567608613,-0.5314226906852059,-0.14531877569487764,-0.1454072165698117,-0.004418549409208816,-0.5207206087172965
-0.6084202054229793,0.4392203382536037,-0.5705895221594924,1.7802791369726925,-0.4620825394860669,1.5824198988571756,-0.5502649322723538
0.8934305120306582,-0.5240916852069265,-0.394338780525203,0.22705991709170595,-0.7270655667012733,-0.4604705220904113,0.6911497573634542
-1.1447954616564213,2.0046023763769654,2.895675063314866,-0.2972997260467999,0.5043189486800883,-0.5461244704037319,-0.5978314694343989
-0.8497890707280281,-0.5541951859400681,-0.47267244347377607,0.30080117683139584,0.5487728250189615,0.5268428134214216,-0.9746111483946232
1.7516309220041653,-0.764919691072059,-0.2768382861023434,-0.41974348880724494,-0.5070801411870666,-0.06819327933271814,0.35584924750451596
-0.7425140194813398,0.2585993338547543,-0.5705895221594924,-1.780797044456437,-2.321056139215321,-1.1206367051664368,-0.0706874518311656
1.8320872104391817,-0.283263679341794,-0.6489231851080655,-0.6747803410314307,0.5132112389981057,0.7967309329274959,-0.7646560840628522
-0.796151545104684,2.516361888840372,2.895675063314866,-0.3866899788111608,0.9148500494690619,-0.8576516884799553,0.38096479715142895
1.376168242640756,0.5295308404530285,-0.002670465782337655,0.6042740140165358,0.35094135406423527,-1.0096306504531363,-0.0036019395578787633
-0.8229703079163561,0.4392203382536037,-0.49225585921091936,-0.00590208617613882,-0.34543681205265925,1.5925404984177949,-0.7186167259530496
1.5638995823224606,-0.9756441962040501,0.13441344437766523,-0.13347021138890455,0.8254814005039893,0.38066298759758027,-0.8229853041889821
-0.9302453591630445,-1.4271967072011735,-0.3747553647880597,0.7286077909314241,0.9263503467652907,-0.7858701865219324,0.5367638372713702
-0.527963916987963,0.19839233238847115,-0.47267244347377607,-0.034369927558396816,-0.25902932646961846,1.611944296112172,-0.9236262307862476
-0.527963916987963,-1.4573002079343151,-0.6685066008452087,-1.5552705159761129,0.914655678124334,0.13899162971639664,0.14606887924584103
-0.34023257730625833,0.22849583312161273,0.07566319716623542,1.1099783165979809,1.0618802884559495,0.18725467703573734,-1.0233375952384591
-0.4206888657412746,0.13818533092218802,-0.5510061064223492,0.7478930150212681,-0.36709366590158493,-0.9237117159962573,-0.22948414519165045
-1.1984329872797654,-1.2164722020691827,-0.766423679530925,1.7557990205482361,0.8630089769969294,1.6952180042635119,0.2851651590775808
1.134799377335707,-0.19295317714236926,-0.2180880388909136,-0.795141668239982,0.4805233469378405,0.031560528991038436,3.5179533431018877
0.9738868004656744,-1.4271967072011735,-0.06142071299376746,0.8347354273735116,0.8733896336336828,-0.09721328028610483,-1.4529391622897672
-0.9302453591630445,0.04787482872276331,-0.5705895221594924,-1.1862734077752572,-1.1067485391173493,-0.08069580420444267,1.6341805381175059
1.6979933963808211,-0.7950231918052006,-0.002670465782337655,0.44037614491741073,0.9753745367087512,0.06785157466477998,-1.3895564106816343
-0.3134138144945862,-1.397093206468032,-0.3747553647880597,0.3857806294981147,1.046013429058341,-0.1466528643239844,0.8653638638716613
0.4911490698555767,-0.19295317714236926,-0.15933779167948378,-0.04095665018370176,0.21257253622778635,-0.4472220723597408,1.4774512419589665
1.4566245310757722,1.252014858048426,0.036496365691948876,0.3447003295704107,0.5503175286067614,-0.8107128579856159,-0.029338953514746097
-0.04522618637786525,0.6800483441187363,-0.5901729378966357,0.2896682442020882,-0.1752333591224854,1.1868364930967972,-0.7680133072223427
-0.01840742356619315,0.1682888316553296,-0.022253881519480923,2.98515850593015,0.9325560966550912,0.35181970615086766,1.9514679429054114
1.1884369029590511,0.8606693485175857,-0.002670465782337655,0.35672830782632947,0.5337385451814604,-0.9789188179748533,-0.17984291475183548
1.349349479829084,-0.49398818447378495,-0.5901729378966357,-0.5219545334804214,0.505382576354292,1.5020700097964992,-0.17733429354429345
1.7784496848158373,-0.7950231918052006,-0.002670465782337655,0.1872713653748571,0.4919004749822472,0.46471364261253795,-0.8801935343795426
-0.796151545104684,-0.7348161903389175,-0.7076734323194953,-0.6438774815015371,0.9356029359057705,-0.048201773271067096,0.2677197725117065
0.8397929864073139,-0.8853336940046254,-0.2964217018394867,0.1878291645773992,-0.2027416950814258,0.43150905296603775,0.32743672056706813
-0.6352389682346514,0.6800483441187363,0.6827490850176767,-1.2677979102364216,-2.572359945930924,-0.24097219345766055,-0.23741419743513295
0.7325179351606256,-0.3133671800749355,-0.12017096020519726,-0.8363512742619992,0.5197264223896585,1.0447107170465006,1.632042322999606
-1.0375204104097329,-0.4337811830075018,-0.5314226906852059,0.670820172432407,-0.3951590955267551,2.208806335241197,-0.5859496064464734
-0.527963916987963,-1.3669897057348905,-0.8055905110052116,1.7558799500999915,1.0027422366006487,0.8888820997919826,0.016514330997802234
-0.2865950516829141,-0.8853336940046254,-0.4530890277366328,0.6143729813226859,-0.9592121989550558,-1.333287150328973,-0.12317175834658067
1.402987005452428,-0.40367768227436024,-0.3551719490509165,0.33985190619365213,-0.7432081863168639,-0.16505352106646975,0.7066703119980213
-0.5547826797996351,-0.3735741815412187,-0.6489231851080655,-0.14691076031940273,-1.2439574837577192,-0.764127898461502,-0.9207043795904972
-0.01840742356619315,0.3188063353210374,-0.4530890277366328,0.6408711268804729,-0.3718676933125228,0.3343237623905534,-0.5898875580689904
-0.3134138144945862,-1.0960581991366163,-0.06142071299376746,-1.4704819282937265,0.8566622417764506,0.5801037401660659,0.040421937947999434
0.5447865954789209,0.017771327989621735,-0.6293397693709222,-0.5828767699625658,-0.3574066854507055,-0.9389570752011491,-0.27125406205899855
-1.2252517500914375,-0.5541951859400681,-0.5510061064223492,0.6583090065103335,-0.8170611815894285,4.142778179632216,-0.6608537628233501
1.671174633569149,-0.4638846837406434,-0.4530890277366328,-0.7032920744426939,0.35937877187073947,1.179896756713007,-0.2227852144560994
0.33023649298554414,0.13818533092218802,-0.022253881519480923,0.245823023535785,0.8717421611513148,0.5020579543416525,0.7646005933940896
-0.8766078335397003,0.04787482872276331,-0.49225585921091936,-0.7036593270181327,-0.6926197535516965,0.6592901507973233,0.6219225887189995
-0.44750762855294673,0.017771327989621735,-0.47267244347377607,1.106839646438279,-1.3625666301018244,-1.8751793223336701,-0.6163463389024785
-1.064339173221405,0.55963434118617,-0.5510061064223492,-1.190376472377847,-2.118014884277242,-0.6786668059600339,0.19427510179438323
1.8052684476275094,-0.9756441962040501,-0.2768382861023434,-0.23469872311784143,-0.3104116468333906,0.9807212955031205,0.308923806451678
-0.8229703079163561,0.2585993338547543,-0.5901729378966357,0.7436092610746499,-0.2985122147784594,1.1518024354629237,-0.7417519563949339
-1.1984329872797654,0.1682888316553296,-0.5314226906852059,0.1984987479122924,-0.24616139861549913,-0.4354796221678282,-0.9420225653253357
-0.9034265963513723,-0.7348161903389175,-0.43350561199948956,0.11043883336431924,0.986665486562558,-0.5225416904026258,1.6883210376444693
0.2765989673621999,-0.042435673476661405,-0.13975437594234053,-0.11848875648254538,0.5600847851923931,0.5231222809136143,1.859222033655208
-0.527963916987963,-0.8251266925383423,-0.766423679530925,-2.727789562429541,0.985404494049967,1.409971774461894,0.009817613913718033
1.5638995823224606,-1.246575702802324,-0.002670465782337655,0.7621074412450709,0.9340349724498577,0.3010817295840358,-1.4907996028359658
0.8934305120306582,-1.397093206468032,0.056079781429092146,0.24282888952299475,0.7310895124881057,-0.09863978036059874,-0.8540882835694888
-0.2865950516829141,0.3188063353210374,-0.6293397693709222,-1.7973891805964077,-2.1491539756011266,-0.7103528693184018,0.6864399494707528
1.3225307170174117,-1.3067827042686073,0.09524661290337869,-0.2036051970855908,0.5926166159049099,-0.3416738328540449,-1.1040889771730351
1.7784496848158373,0.8606693485175857,-0.06142071299376746,-0.05614969866727156,0.3511359747532236,-1.114123274006332,0.0502539489378232
-0.7156952566696677,0.28870283458789586,-0.5705895221594924,-1.2246329108831993,-0.7081532496654426,-2.3206220668718656,1.6734058268549346
-0.9302453591630445,-0.07253917420980298,-0.5314226906852059,1.0690507593590786,-0.9802656242523692,-3.807339225322855,-1.2714395905943963
1.081161851712363,1.2219113573152844,-0.04183729725662419,0.7444614463854965,0.2129646929806372,-0.4216180872501187,-0.17898605197175838
0.6788804095372813,0.017771327989621735,-0.06142071299376746,-0.252459929886279,0.2756758698842621,-0.387107064727684,1.4984386547210038
1.3225307170174117,-0.40367768227436024,-0.5510061064223492,-0.6147399501419234,0.21331657859167114,1.2365139482846994,-0.28781051565790744
-1.1447954616564213,-0.764919691072059,-0.2180880388909136,-0.33321232567057557,0.6651969444483767,-0.5087367185564304,0.10286305344497373
-1.332526801338126,0.3790133367873206,-0.49225585921091936,-1.1862674749328321,-0.6645402997879751,-2.1628563816897226,1.2834373382364106
0.24978020455052782,0.22849583312161273,0.5848320063319603,-0.9565351467931779,-2.3491755643627323,-0.20535619938325883,-0.15699353004213354
0.4375115442322325,0.19839233238847115,-0.4530890277366328,-0.1293115737982591,-0.2168124746343427,-0.9385166835275184,0.11931934318311323
-0.7425140194813398,-1.4271967072011735,-0.2964217018394867,0.707595278429771,0.9615157465573841,-0.5821721122582568,1.862137824568228
-0.9034265963513723,-1.0659546984034747,-0.10058754446805399,-0.21450898718675845,0.8755151508391327,-0.8185639600047663,0.009750898561431421
0.9470680376540024,0.1682888316553296,-0.2572548703652001,0.04079017763754281,0.479215280590667,0.6087443407219423,2.563889070681449
-0.796151545104684,0.6198413426524532,-0.6489231851080655,0.7686415818681339,-0.2022892015594122,-0.005273628735844107,0.9208687361307945
-0.3134138144945862,2.6066723910397966,3.032758973474869,-0.8765836159553907,0.4121217656787841,-0.16303645188036775,-0.6076748579483809
-0.6888764938579955,0.5295308404530285,-0.47267244347377607,0.5729933961226619,-0.504661574078216,0.9205363082707425,-0.5050507417349377
-0.527963916987963,-0.7348161903389175,-0.2572548703652001,0.31591813597218416,0.9373831980591195,-0.43821289913181655,0.7037377052703048
-0.09886371200120944,0.770358846318161,0.5848320063319603,-1.5909383794630558,-2.5797298882589046,0.17298568262961941,-0.6834741959746967
-0.796151545104684,0.2585993338547543,-0.47267244347377607,1.554670175587034,-0.4008958488471167,0.48038140002998214,-0.677291984571114
-0.34023257730625833,-1.186368701336041,-0.3551719490509165,0.2642866953547697,0.8920557920207463,-1.1706735316616568,1.6790505161364333
0.24978020455052782,-0.2230566778755108,-0.5118392749480626,-0.13480924743920197,-0.2700461774921531,0.19330008938818263,-0.268154660033475
1.8052684476275094,1.041290352916435,0.056079781429092146,-0.025621417859408642,0.36026486506919053,-0.35439627550651365,-0.03639369563988849
-0.9034265963513723,0.13818533092218802,-0.4530890277366328,1.0905361915236838,-1.2704344242163237,-0.026314612823862066,-1.2722684864793676
0.7861554607839698,0.5295308404530285,-0.022253881519480923,0.37841997455479864,0.41956339743371707,-0.41329002983047924,0.043986228078947566
-1.2788892757147818,0.7101518448518779,-0.4530890277366328,-0.14357088446094649,-2.2102779427603734,-1.122279089268702,-0.7362758987171394
-1.359345564149798,-0.7950231918052006,-0.19850462315377032,-0.6158497100326509,0.8330311495651611,0.3389392293597792,0.12249341285034347
-0.34023257730625833,0.19839233238847115,0.5456651748576739,-1.3616843496513802,-2.4412789180743366,3.0945721886647464,-0.4502165565405059
-0.8766078335397003,-1.0358511976703333,-0.3747553647880597,0.39581012811273514,0.9503785440094209,-0.34900832479694993,1.0954856813347476
-1.117976698844749,-1.2766792035354657,-0.7860070952680683,-0.141611146143122,1.0368909499328587,0.10772658204992026,0.1659941597901187
-0.34023257730625833,0.22849583312161273,-0.5314226906852059,0.9224715372470647,-0.189537505827371,-2.3012969952578843,0.45717351598628714
1.3225307170174117,0.8004623470513026,0.07566319716623542,0.3850695196731956,0.2587140490046053,-0.5511175336392053,0.1395242489915536
1.2957119542057396,1.1617043558490014,-0.022253881519480923,0.5007859579279135,0.26898629493549897,-0.19658716184574,0.015350200797722287
-0.6084202054229793,2.4862583881072307,2.974008726263439,-0.4947499473370672,0.9463020374094244,-0.29755998092303354,0.2198662324608002
-0.2865950516829141,0.5897378419193116,-0.5510061064223492,-0.7833571978908481,-2.3272714473017597,-0.8595496785365153,-0.7558294529173476
1.1884369029590511,-0.7047126896057759,0.07566319716623542,0.7666237374606027,0.8528113940027713,0.21278537303113504,-1.3947893376726281
-1.0107016475980608,-0.19295317714236926,-0.5510061064223492,0.7149596927396191,0.7438200389378795,0.08867055361158654,-1.0834822212669182
-0.3670513401179304,0.10808183018904645,-0.5510061064223492,1.0849663235030882,-1.2144430592270692,1.1359523831912366,-0.5799783317632615
-1.1447954616564213,-0.8251266925383423,-0.43350561199948956,-0.006296617249658002,0.9120800014226497,-1.0002971021844747,2.0060726484761227
1.2688931913940675,-0.283263679341794,-0.5314226906852059,0.03775310470226546,0.11486716502373152,0.0627736939810017,0.08795513290634394
-1.1716142244680934,2.727086393972363,2.9152584790520093,-0.34002093149314305,1.0349899938031306,-0.44323332308479807,0.20733063055776058
-0.5816014426113072,-1.3669897057348905,-0.394338780525203,0.2536513275612696,0.9158730458375176,-0.48564151569777414,2.0342008465268506
-1.1716142244680934,0.28870283458789586,-0.47267244347377607,-0.5158679107577441,-2.1584613609813896,-0.798372641556319,0.09229373141658762
-1.2520705129031096,-0.19295317714236926,-0.5510061064223492,0.07857726265761668,-0.2999462953545868,-2.952245082826292,-0.5546196567083816
-0.9034265963513723,-0.042435673476661405,-0.6097563536337789,0.45275303680027135,0.6763396757170662,-0.14351914264431384,-1.056079470531838
-0.34023257730625833,0.7101518448518779,-0.5118392749480626,0.52178930095532,-0.10191779883317148,-0.2103598339226152,-1.224924900116344
1.8052684476275094,-1.2164722020691827,0.11483002864052194,-0.22924100527424476,0.8291374754387218,-0.5643312134280059,-1.066375676643685
-0.7425140194813398,-0.4337811830075018,-0.5118392749480626,0.7225634900684574,0.47323292181153537,0.5029573014882708,-1.103757134053291
-0.4743263913646188,0.13818533092218802,-0.47267244347377607,1.9412451148275376,-0.12725604219064945,-1.5602639366992788,0.10870846399413954
-0.6352389682346514,0.6198413426524532,-0.5510061064223492,-0.17387081863374018,-0.5265435503680826,-0.7968264570953425,-0.19483137627138986
-1.0107016475980608,0.40911683752046213,-0.5901729378966357,0.9817320551154635,-1.671564193611336,-1.411201680754447,1.363671473319739
-0.6620577310463235,0.8004623470513026,-0.5901729378966357,-1.2291229111846897,-2.190347098477252,-1.157383570099327,0.038538026076701204
0.7325179351606256,-0.16284967640922768,-0.5118392749480626,-0.4893053784330747,-0.3840265415006542,-1.1475170232588512,-0.5866152529534273
0.8934305120306582,0.04787482872276331,-0.19850462315377032,0.25452838796963767,0.37366459381631084,0.6217371560460674,1.2822186977108392
-0.7693327822930118,0.19839233238847115,0.7219159164919632,-1.3245918729398811,-2.5806122067758506,1.7279027118251065,-0.1434269779900166
-1.117976698844749,2.576568890306655,2.954425310526296,-0.457359786965231,1.0437616873390692,-0.7869876951695475,0.04904920448601141
-0.6620577310463235,-0.7950231918052006,-0.7468402637937818,0.4892073507258776,0.969893562002137,-0.5120646035581354,0.2088358644075356
1.4298057682641,-0.19295317714236926,-0.5901729378966357,-0.3171790951227745,0.2460273857982029,1.496973179914718,-0.21670680639584758
0.6788804095372813,0.19839233238847115,-0.17892120741662706,-1.0875683526529358,0.39912153821280366,0.3754406509644938,1.9280440190737882
-0.7425140194813398,-0.9756441962040501,-0.43350561199948956,0.17200085389601927,0.9942172753415293,-0.7429196254941522,0.8475398229479987
-0.5011451541762909,2.034705877110107,2.954425310526296,2.7102390931970306,0.44026028678141865,-0.44764066702387834,-0.5202424541755134
-0.9034265963513723,0.6198413426524532,-0.6097563536337789,0.08855632326836689,-0.0908978294177589,1.1862919946431496,-1.1931491669168595
1.081161851712363,-1.397093206468032,0.09524661290337869,-0.08691564100688969,0.8049291380940292,-0.02421452773414617,-1.0763774199649834
-0.4206888657412746,2.4260513866409474,3.0523423892120123,-3.0715008604484306,0.49920594569562926,-0.820978617042069,-0.6671913759820538
-0.5547826797996351,2.0046023763769654,2.974008726263439,2.452796040049893,0.48539465994051817,-0.31172745770381843,-0.672774076287414
0.03523010205715105,0.13818533092218802,-0.6293397693709222,0.9946340536647347,-0.47302336639746234,0.8943007685844662,-0.5696003141099077
-0.7156952566696677,-0.9756441962040501,-0.12017096020519726,-0.9349351099566454,0.7116148719150875,0.6764839859885082,0.12344712693223972
-0.6888764938579955,0.7402553455850194,0.5456651748576739,-1.5916315649899424,-2.5345029602363227,0.9738734560045651,-0.6496869411142823
-0.9034265963513723,-1.2766792035354657,-0.3160051175766299,0.6210900987454189,0.991780088711206,-1.1060243205640918,0.9848451329611106
0.4375115442322325,-0.5541951859400681,-0.5118392749480626,-0.4469130792374798,-0.3775824698203898,-0.1167261380384352,0.11102014703724868
-0.9302453591630445,0.348909836054179,-0.5705895221594924,0.3994027540634436,-0.10274140972095659,0.7335771254924099,-1.0910349404992126
-0.8497890707280281,2.09491287857639,2.974008726263439,1.804264182359632,0.43035503745040865,-0.39952944478640084,-0.6727227785870968
1.4566245310757722,-1.186368701336041,0.036496365691948876,0.12483609882602693,0.7325180679769396,-0.07357186278585788,-0.782820899346225
0.7325179351606256,-0.2230566778755108,-0.12017096020519726,-0.48827434317552043,0.3133653148573912,0.801155165863075,0.9597264597010754
1.5370808195107886,-0.6144021874063512,-0.3355885333137732,-0.37078184693281985,-0.2179648552397848,1.1870871781052559,0.7644549339989842
0.8666117492189861,-0.9756441962040501,-0.394338780525203,-0.0023889807516751446,-0.5026649147163147,1.2815938834062337,1.5939260643636588
-0.3670513401179304,0.348909836054179,-0.6293397693709222,-0.5393280813681062,-2.388405632579703,-1.024787311064271,-0.7111587568648665
0.7056991723489535,-0.07253917420980298,-0.08100412873091073,-0.45666689817872347,0.5060278670366889,0.838557267990273,1.1568805338792265
-0.3938701029296025,-0.3133671800749355,-0.47267244347377607,0.2975983635856538,-1.2674746874104683,-3.8352797944978314,-1.1126280755440259
-1.064339173221405,0.5295308404530285,-0.6097563536337789,-1.112375769785822,-2.2748351628299455,-0.9434404396703818,-0.36361534803961176
0.7861554607839698,1.1014973543827182,-0.022253881519480923,0.20001404578293994,0.3542138171694503,-0.34284317761994426,0.08615814521767978
-0.9838828847863886,0.1682888316553296,-0.6489231851080655,-0.8309285855393792,-2.2094693947184663,-0.9012241484256236,0.7971695408415204
-1.064339173221405,-1.4271967072011735,-0.4530890277366328,0.6115619105769611,1.139648126228863,-0.5100347218068804,1.3889209578908257
-0.04522618637786525,0.04787482872276331,0.056079781429092146,-0.139039413217522,1.0148903720691735,0.25948316382951314,0.5917426118959912
0.08886762768049523,0.40911683752046213,0.07566319716623542,1.9842367902866846,0.9876767837346617,0.14247788899042885,0.7040300288591399
-0.4206888657412746,-0.16284967640922768,-0.6489231851080655,0.3003840188126359,0.7217480627759697,0.6541670543163468,-0.8668939329306526
-0.527963916987963,-0.5240916852069265,-0.3747553647880597,1.6423221723365455,-0.8555957373749077,-0.019912788198018165,-0.09465609392692098
-0.34023257730625833,-0.9756441962040501,-0.2572548703652001,-1.0302842396928238,0.8093488041643128,-0.8206826709714696,0.1511577310378261
1.376168242640756,-1.186368701336041,0.07566319716623542,0.23881879112663376,0.8215259802910116,0.045032265507421065,-0.8176792169362501
-0.8766078335397003,0.6198413426524532,-0.6489231851080655,-0.13285674487023888,-2.2384152107832014,-0.9926909468724232,0.7974946296029602
0.7325179351606256,0.13818533092218802,-0.6489231851080655,-0.11207476820089193,-0.17001868953584306,0.06814500529788953,-0.7235216351582011
-0.5816014426113072,2.5464653895735134,2.9152584790520093,-0.6660123565167974,0.9482187244823114,-0.8342297374043162,0.3458731862536207
-0.2865950516829141,0.4392203382536037,-0.6097563536337789,1.6795619619774484,-0.29118425766376677,1.6259293034453643,-0.587102835491599
-0.8229703079163561,0.770358846318161,0.5652485905948171,-1.3814647273158012,-2.522263454857275,1.5166792698245617,-0.47938364592597915
-0.796151545104684,2.576568890306655,2.9935921420005824,-1.2214275252324442,0.5359740259307039,-0.6406169314741089,-0.6463896434531707
-1.1984329872797654,2.6066723910397966,3.0719258049491556,-1.5552449314529155,0.5163577587262872,-0.21061676678635194,-0.5969473822544327
1.376168242640756,0.5897378419193116,0.11483002864052194,0.16161205770633577,0.5836235709761026,-0.97670482301197,0.15208447938266811
2.395281229484296,-0.40367768227436024,-0.6097563536337789,-0.5604596692990629,0.2505243699355405,-0.6076547330054087,-0.4570649079309478
0.7593366979722976,-0.3133671800749355,-0.17892120741662706,-0.7690403982012303,0.4155559732733264,0.7589497731230657,1.9686945527732256
-0.527963916987963,-0.8552301932714838,-0.19850462315377032,-0.12123268529574385,0.9467368538313495,0.02771101079781234,0.12297250156360331
-0.4206888657412746,-0.3735741815412187,-0.5901729378966357,0.6143089679377384,0.4556327891636914,0.2962508752081175,-0.7789118975739923
1.0543430889006908,0.9810833514501519,0.07566319716623542,0.05320300654903221,0.47215572145268714,-0.8828985901017552,0.29897058798695036
0.7056991723489535,0.04787482872276331,-0.10058754446805399,-0.015765119333274093,0.20164995323184715,0.2426454757884939,1.6574249415684252
-0.5816014426113072,-0.5240916852069265,-0.4530890277366328,0.5316714375113338,0.7666268957652856,0.8462459839699504,-0.9846726679507364
0.7056991723489535,0.10808183018904645,-0.5314226906852059,-0.12724104126941016,0.10193390806509899,0.09651003159363174,-0.4172183804171691
